objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
1582,1.105,.95,1.345,1.168,1.573,2.298,1.992,1.037,1.259,1.109,1
1583,1.105,1.13,1.345,1.168,1.573,2.298,1.992,1.037,1.346,1.109,1
1584,1.105,1.13,1.345,.917,1.573,2.298,1.992,.911,1.346,1.109,1
1585,1.105,1.13,1.345,.844,1.573,2.298,1.992,.911,1.346,.873,1
1586,1.105,1.13,1.345,1.168,1.573,2.298,1.992,1.037,1.078,.873,1
1587,2.064,.833,1.528,1.021,.839,2.298,1.047,1.206,.791,1.109,1
1588,1.105,1.234,1.528,1.168,.839,.586,1.141,.911,1.078,1.064,1
1589,2.064,1.234,1.528,.917,.839,.586,1.141,.911,1.078,1.244,1
1590,2.064,1.234,1.528,1.021,.839,.265,1.141,.911,1.346,1.244,1
1591,2.064,1.234,1.528,1.168,.839,.265,1.047,.911,1.259,1.244,1
1592,2.064,.833,1.528,1.021,.839,2.298,1.047,1.206,.791,1.109,1
1593,2.064,.833,1.528,1.167,.839,2.298,1.047,1.037,.791,1.109,1
1594,2.064,.833,1.198,.917,.839,2.298,1.047,1.037,1.259,1.109,1
1595,1.105,1.077,1.528,1.021,.839,.586,1.141,.911,1.346,1.064,1
1596,2.064,1.077,1.528,1.168,.839,.586,1.141,.911,1.346,1.064,1
1597,2.064,1.234,1.528,.917,.839,.586,1.141,.911,1.346,1.244,1
1598,2.064,1.077,1.528,1.167,.839,.265,1.141,1.037,1.2,1.244,1
1599,2.064,1.077,1.528,.917,.839,.586,1.047,.911,1.2,1.244,1
1600,2.064,1.234,1.528,1.021,.839,.586,1.047,.911,1.259,1.244,1
1601,2.064,.833,1.528,.917,.839,2.298,1.047,.911,1.346,1.109,1
1602,2.064,.833,1.528,1.021,.839,2.298,1.047,1.037,1.259,1.109,1
1603,2.064,.833,1.198,.917,.839,2.298,1.119,1.206,1.259,1.109,1
1604,2.064,.833,.367,1.168,.839,2.298,1.119,1.399,1.2,1.109,1
1605,1.105,1.077,1.345,.917,.839,.586,1.141,.911,1.346,1.244,1
1606,2.064,1.077,1.528,1.167,.839,.586,1.141,.911,1.346,1.244,1
1607,2.064,1.077,1.345,1.168,.839,.586,1.141,1.037,1.346,1.244,1
1608,2.064,1.234,1.528,1.021,.839,.586,1.141,1.037,1.2,1.244,1
1609,2.064,1.234,1.528,1.167,.839,.586,1.141,1.037,.903,1.244,1
1610,2.064,1.234,1.528,.917,.839,.586,1.047,1.037,.903,1.244,1
1611,2.064,1.145,1.345,1.021,.839,2.298,1.047,.911,1.2,1.109,1
1612,2.064,.833,1.345,1.168,.839,2.298,1.047,.911,1.2,1.109,1
1613,2.064,.833,1.528,1.021,.839,2.298,1.119,1.206,1.2,1.109,1
1614,2.064,.833,1.198,1.168,.839,2.298,1.119,1.399,1.078,1.109,1
1615,2.064,.833,.367,.844,.839,2.298,1.119,.772,1.2,1.109,1
1616,1.105,1.077,1.528,1.168,.839,.586,1.141,.911,1.2,1.244,1
1617,2.064,1.077,1.345,.917,.839,.586,1.141,1.037,1.2,1.244,1
1618,2.064,1.077,1.345,.844,.839,.586,1.141,1.206,.903,1.244,1
1619,2.064,1.077,1.345,.917,.839,.586,1.141,1.206,.616,1.244,1
1620,2.064,1.077,1.345,1.021,.839,.586,1.141,1.037,.616,1.244,1
1621,2.064,1.077,1.345,1.168,.839,.586,1.047,1.037,.903,1.244,1
1622,2.064,1.145,1.528,1.167,.839,2.298,1.047,.388,1.2,1.109,1
1623,2.064,.833,1.528,.917,.839,2.298,1.119,1.037,1.346,1.109,1
1624,2.064,.833,1.528,1.167,.839,2.298,1.119,1.294,1.346,1.109,1
1625,2.064,1.145,1.345,.917,.839,2.298,1.119,1.399,1.078,1.109,1
1626,2.064,.833,.367,1.168,.839,2.298,1.119,1.399,1.078,1.109,1
1627,1.105,1.077,.924,.844,1.668,1.561,.711,.911,1.259,.938,1
1628,2.064,1.077,1.345,1.021,.839,.586,1.141,.911,1.2,1.244,1
1629,2.064,1.077,1.528,1.167,.839,.586,1.141,1.037,1.078,1.244,1
1630,2.064,1.077,1.528,.917,.839,.586,1.141,1.037,.903,1.244,1
1631,2.064,1.077,1.528,1.021,.839,.586,1.141,1.037,.903,1.244,1
1632,2.064,1.077,1.345,1.021,.839,.586,1.141,1.037,1.078,1.244,1
1633,2.064,1.077,1.528,.917,.839,.586,1.141,.911,1.2,1.244,1
1634,2.064,.833,1.528,1.021,.839,2.298,1.119,.911,1.346,1.109,1
1635,2.064,.833,1.528,1.168,.839,2.298,1.119,1.294,1.259,1.109,1
1636,2.064,.833,1.528,1.021,.839,2.298,1.119,1.399,1.259,1.109,1
1637,2.064,.833,1.345,1.168,.839,2.298,1.119,1.206,.903,1.109,1
1638,1.105,1.13,.606,1.168,1.668,1.561,.711,1.037,1.078,1.109,1
1639,1.105,1.13,.924,1.168,1.668,1.561,.711,.911,1.259,.873,1
1640,1.105,1.13,1.198,.917,1.668,1.561,.711,.911,1.259,.873,1
1641,1.105,1.077,1.198,1.168,1.668,1.561,.711,.911,1.259,.873,1
1642,1.105,1.077,.924,1.021,1.668,1.561,.711,.911,1.259,.938,1
1643,2.064,1.077,1.345,1.167,.839,.586,1.141,.911,1.346,1.244,1
1644,2.064,1.077,1.345,1.167,.839,.586,1.141,1.037,1.346,1.244,1
1645,2.064,1.077,1.345,.917,.839,.586,1.141,1.037,1.2,1.244,1
1646,2.064,1.077,1.528,1.021,.839,.586,1.141,.911,1.346,1.244,1
1647,2.064,1.077,1.345,1.167,.839,.586,1.141,1.037,1.346,1.244,1
1648,2.064,1.145,1.345,1.021,.839,2.298,1.119,1.206,1.259,1.109,1
1649,2.064,1.145,1.528,1.168,.839,2.298,1.119,1.399,1.259,1.109,1
1650,2.064,.833,1.528,1.021,.839,2.298,1.119,1.294,.791,1.109,1
1651,2.064,1.145,1.198,1.168,.839,2.298,1.119,1.206,1.078,1.109,1
1652,1.105,1.13,.606,1.021,1.668,2.298,.711,1.037,1.2,1.109,1
1653,1.105,1.13,1.198,1.021,1.668,1.561,.711,.911,1.259,.873,1
1654,1.105,1.13,1.345,1.167,1.668,1.561,.711,.911,1.259,.873,1
1655,1.105,1.077,1.345,.917,1.668,1.561,.711,.911,1.259,.873,1
1656,1.105,1.077,.924,.956,1.668,1.561,.711,.911,1.259,.938,1
1657,2.064,1.234,1.528,1.021,.839,.586,1.141,1.037,1.346,1.249,1
1658,2.064,1.077,1.528,1.021,.839,.586,1.141,1.206,1.346,1.249,1
1659,2.064,1.077,1.528,1.168,.839,.586,1.141,1.037,1.2,1.249,1
1660,2.064,1.077,1.528,.917,.839,.586,1.141,1.037,1.346,1.244,1
1661,2.064,1.077,1.198,1.021,.839,.586,1.141,1.037,1.346,1.244,1
1662,2.064,1.145,1.345,1.167,.839,2.298,1.119,1.294,1.259,1.109,1
1663,2.064,1.145,1.528,1.168,.839,2.298,1.119,.772,.791,1.109,1
1664,2.064,.833,1.528,1.021,.839,2.298,1.119,1.294,.791,1.109,1
1665,2.064,1.145,1.198,.917,.839,2.298,1.119,1.206,1.2,1.109,1
1666,1.105,1.13,.606,.844,1.668,2.298,.711,1.037,1.346,1.109,1
1667,1.105,1.13,.924,1.168,1.668,2.298,.711,1.037,1.2,1.109,1
1668,1.105,1.13,1.345,1.168,1.668,2.298,.711,.911,1.259,1.109,1
1669,1.105,1.13,1.345,.917,1.668,1.561,.711,.911,1.259,1.109,1
1670,1.105,1.077,1.198,1.168,1.668,1.561,.711,.911,1.259,1.109,1
1671,1.105,1.077,.606,1.021,1.668,1.561,.711,.911,1.259,.873,1
1672,2.064,1.077,1.528,1.167,.839,.586,1.141,1.037,1.346,1.249,1
1673,2.064,1.077,1.528,1.021,.839,.586,1.141,1.206,1.259,1.249,1
1674,2.064,1.077,1.528,1.168,.839,.586,1.141,1.206,1.346,1.249,1
1675,2.064,1.077,1.528,1.021,.839,.586,1.141,1.037,1.346,1.244,1
1676,2.064,1.077,1.198,1.167,.839,.586,1.141,1.037,1.346,1.244,1
1677,1.105,1.13,1.198,1.021,1.668,2.298,.711,1.206,1.078,1.109,1
1678,1.105,1.13,1.345,1.021,1.668,2.298,.711,1.037,1.078,1.109,1
1679,1.105,1.13,1.198,1.021,1.668,2.298,.711,.911,1.259,1.109,1
1680,1.105,1.13,.395,1.167,1.668,2.298,.711,.911,.791,1.109,1
1681,1.105,1.13,.874,1.021,1.668,1.561,.711,.911,.791,1.109,1
1682,1.105,1.13,.874,1.167,1.668,1.561,.711,.911,.791,.873,1
1683,2.064,1.234,1.528,1.167,.839,1.561,1.141,1.037,1.346,1.249,1
1684,2.064,1.077,1.345,1.167,.839,1.561,1.141,1.037,1.346,1.249,1
1685,2.064,1.077,1.528,.917,.839,1.561,1.141,1.037,1.346,1.249,1
1686,2.064,1.077,1.528,1.167,.839,1.561,1.141,1.037,1.346,1.244,1
1687,2.064,1.13,.874,.956,1.668,2.298,.711,.911,.903,1.109,1
1688,2.064,1.13,.874,.956,1.668,2.298,.711,.911,1.2,1.109,1
1689,2.064,1.13,.874,.956,1.668,2.298,.711,.388,1.259,1.109,1
1690,2.064,.95,.367,1.167,1.668,2.298,.711,.388,.791,1.109,1
1691,2.064,1.077,1.345,1.021,.839,1.561,1.141,.911,1.346,1.249,1
1692,2.064,1.077,1.528,1.168,.839,1.561,1.141,.911,1.346,1.249,1
1693,2.064,1.077,1.345,1.021,.839,1.561,1.141,1.037,1.346,1.244,1
1694,2.064,.747,.874,1.021,1.668,2.298,.711,.911,1.2,1.109,1
1695,2.064,1.077,1.528,1.168,.839,1.561,1.141,1.037,1.2,1.249,1
1696,1.105,.833,1.528,.956,1.668,2.298,.711,1.206,1.346,1.109,1
1697,1.105,.833,1.198,1.021,1.668,2.298,.711,1.294,1.346,1.109,1
1698,1.105,.833,1.198,1.021,1.668,2.298,.711,1.206,1.2,1.109,1
1699,1.105,.833,1.345,.917,1.668,2.298,.711,1.206,1.2,1.109,1
1700,1.105,.833,1.198,1.168,1.668,1.561,.711,1.294,1.2,1.109,1
1701,1.105,.833,.924,1.168,1.668,2.298,.711,1.206,.903,1.109,1
1702,1.105,.833,.924,.917,1.668,1.561,.711,1.206,1.078,1.109,1
1703,1.105,.833,.924,.844,1.668,1.561,.711,1.206,1.078,1.109,1
1704,1.105,.833,.924,.844,1.668,1.561,.711,1.294,1.078,1.109,1
1705,1.105,.833,.395,1.168,1.668,1.561,.711,1.294,1.078,1.109,1
1706,1.105,1.145,1.345,1.167,1.668,1.561,.711,1.037,1.078,1.109,1
1707,1.105,1.145,1.198,.917,1.668,1.561,.711,1.037,1.078,1.109,1
1708,1.105,.833,.924,1.168,1.668,1.561,.711,1.206,1.078,1.109,1
1709,1.105,.833,.924,1.021,1.668,1.561,.711,1.294,1.2,1.109,1
1710,2.064,.833,1.528,1.167,1.668,1.561,1.143,1.294,1.346,1.109,1
1711,2.064,.833,1.528,.917,1.668,1.561,1.143,1.294,1.346,1.109,1
1712,1.105,.833,1.198,1.168,1.668,1.561,.711,.911,.903,1.109,1
1713,1.105,1.145,1.345,1.021,1.668,1.561,.711,.911,1.078,1.109,1
1714,1.105,.833,.924,1.168,1.668,1.561,.711,1.206,1.078,1.109,1
1715,2.064,.833,1.345,1.168,1.668,1.561,1.143,1.399,1.346,1.109,1
1716,2.064,.833,1.528,.917,1.668,1.561,1.143,1.399,1.078,1.109,1
1717,2.064,.833,1.528,.917,1.668,1.561,1.143,1.294,1.2,1.109,1
1718,1.105,1.145,.924,1.021,1.668,1.561,.711,.911,1.2,1.109,1
1719,1.105,1.145,1.345,1.167,1.668,1.561,.711,.911,1.346,1.109,1
1720,1.105,1.145,1.345,1.168,1.668,1.561,.711,.911,1.346,1.109,1
1721,2.064,.833,1.345,1.021,1.668,1.561,1.143,1.206,1.2,1.109,1
1722,2.064,.833,1.345,.917,1.668,1.561,1.143,1.294,.903,1.109,1
1723,2.064,.833,1.345,1.167,1.668,1.561,1.143,1.399,.616,1.109,1
1724,2.064,.833,1.345,1.021,1.668,1.561,1.143,1.294,1.078,1.109,1
1725,2.064,.833,1.345,.917,1.668,1.561,1.143,1.294,1.2,1.109,1
1726,1.105,1.145,.924,1.021,1.668,1.561,.711,1.206,1.346,.873,1
1727,1.105,1.145,1.345,1.167,1.668,1.561,.711,1.206,1.2,.873,1
1728,1.105,1.145,1.345,.917,1.668,1.561,.711,1.206,1.2,1.109,1
1729,2.064,.833,1.345,1.021,1.668,1.561,1.992,.911,1.346,1.109,1
1730,2.064,.833,1.528,1.021,1.668,.586,1.143,1.206,1.2,1.109,1
1731,2.064,.833,1.345,.917,1.668,.586,1.143,1.294,.903,1.109,1
1732,2.064,.833,1.345,1.167,1.668,.586,1.143,1.294,1.078,1.109,1
1733,2.064,.833,1.345,.917,1.668,.586,1.143,1.294,1.2,1.109,1
1734,2.064,.833,1.528,.917,1.668,.586,1.143,1.294,1.2,1.109,1
1735,1.105,1.145,.395,1.021,1.668,1.561,.711,1.206,.616,.873,1
1736,1.105,1.145,1.345,1.167,1.668,1.561,.711,1.206,.616,.873,1
1737,2.064,.833,1.198,1.168,1.668,1.561,1.992,.911,1.259,1.109,1
1738,2.064,.833,1.198,.917,1.668,1.561,1.992,.911,1.259,1.109,1
1739,2.064,.833,1.198,.844,1.668,.586,1.143,1.037,1.346,1.109,1
1740,2.064,.833,1.198,1.168,1.668,.586,1.143,1.294,1.078,1.109,1
1741,2.064,.833,1.528,.917,1.668,.586,1.143,1.206,1.2,1.109,1
1742,2.064,.833,1.528,1.021,1.668,.586,1.143,1.294,1.346,1.109,1
1743,2.064,.833,1.345,1.168,1.668,.586,1.143,1.294,1.2,1.109,1
1744,1.105,1.234,1.198,1.021,1.668,1.561,1.992,1.037,.903,1.249,1
1745,2.064,1.077,1.345,.844,1.668,1.561,1.992,.911,1.078,1.249,1
1746,2.064,1.077,1.345,1.021,1.668,1.561,1.992,1.037,1.078,1.249,1
1747,2.064,1.077,1.528,.917,1.668,1.561,1.992,1.206,1.078,1.244,1
1748,2.064,1.077,1.198,1.021,1.668,1.561,1.992,1.206,1.2,1.244,1
1749,2.064,.833,1.345,1.021,1.668,1.561,1.992,.911,1.259,1.109,1
1750,2.064,1.145,1.528,1.167,1.668,1.561,1.992,.911,1.259,1.109,1
1751,2.064,.833,1.345,.917,1.668,.586,1.143,1.037,1.346,1.109,1
1752,2.064,.833,1.198,1.168,1.668,.586,1.143,1.294,1.346,1.109,1
1753,2.064,.833,1.528,1.021,1.668,.586,1.143,1.294,1.346,1.109,1
1754,2.064,.833,1.528,1.167,1.668,.586,1.143,1.206,1.259,1.109,1
1755,2.064,.833,1.345,1.167,1.668,.586,1.143,1.206,1.346,1.109,1
1756,1.105,1.145,1.198,1.167,1.668,.586,.711,.388,1.2,1.109,1
1757,1.105,1.145,1.345,1.168,1.668,.586,.711,.388,1.346,1.109,1
1758,2.064,1.077,1.345,1.021,1.668,1.561,1.992,.911,1.078,1.244,1
1759,2.064,1.077,1.528,1.168,1.668,1.561,1.992,.911,1.2,1.244,1
1760,2.064,1.077,1.528,.956,1.668,1.561,1.992,1.037,1.2,1.244,1
1761,2.064,1.077,1.528,1.168,1.668,1.561,1.992,1.037,1.078,1.244,1
1762,2.064,1.077,1.198,1.167,1.668,1.561,1.992,1.037,.903,1.244,1
1763,2.064,1.077,.606,1.021,1.668,1.561,1.992,1.037,.903,.938,1
1764,2.064,.843,.874,1.167,1.668,2.298,1.992,1.206,1.078,1.064,1
1765,2.064,.843,1.198,1.167,1.668,2.298,1.992,1.206,1.078,1.064,1
1766,2.064,.843,.606,1.167,1.668,2.298,1.992,1.206,1.2,1.244,1
1767,2.064,.833,1.345,1.021,1.668,1.561,1.992,.911,1.259,1.109,1
1768,2.064,.833,1.345,.956,1.668,1.561,1.992,1.206,1.346,1.109,1
1769,2.064,.833,1.528,1.021,1.668,.586,1.143,1.294,1.078,1.109,1
1770,2.064,.833,1.198,1.168,1.668,.586,1.143,1.399,.903,1.109,1
1771,2.064,.833,1.198,1.021,1.668,.586,1.143,1.399,.903,1.109,1
1772,2.064,.833,1.198,1.168,1.668,.586,1.143,1.294,1.078,1.109,1
1773,2.064,.747,1.198,1.168,1.668,.586,1.143,1.294,1.2,1.109,1
1774,2.064,.747,1.528,.917,1.668,.586,1.143,1.206,1.346,1.109,1
1775,1.105,1.145,.924,.956,1.668,.586,.711,.388,1.259,1.109,1
1776,1.105,1.145,1.345,1.168,1.668,.586,.711,1.037,1.259,1.109,1
1777,1.105,1.145,1.345,1.167,1.668,.586,.711,1.037,1.346,1.109,1
1778,1.105,1.077,1.345,.917,1.668,1.561,1.992,1.037,1.2,1.244,1
1779,2.064,1.077,1.528,.956,1.668,1.561,1.992,.911,1.2,1.244,1
1780,2.064,1.077,1.528,1.021,1.668,1.561,1.992,1.037,1.2,1.244,1
1781,2.064,1.077,1.528,1.021,1.668,1.561,1.992,1.037,1.346,1.244,1
1782,2.064,1.077,1.528,.917,1.668,1.561,1.992,1.037,1.346,1.244,1
1783,2.064,1.077,.924,1.167,1.668,1.561,1.992,.911,1.2,1.244,1
1784,2.064,1.077,.395,1.167,1.668,1.561,1.992,1.037,1.2,.938,1
1785,2.064,.843,.924,.844,1.668,2.298,1.992,1.294,.903,.938,1
1786,2.064,.843,.924,1.168,1.668,2.298,1.992,1.294,1.078,1.064,1
1787,2.064,.843,.924,.917,1.668,2.298,1.992,1.206,1.2,1.064,1
1788,2.064,.843,.924,1.168,1.668,2.298,1.992,1.206,1.259,1.244,1
1789,2.064,.843,.924,1.168,1.668,2.298,1.992,1.294,1.346,1.244,1
1790,2.064,.833,1.345,.917,1.668,1.561,1.992,1.294,.903,1.109,1
1791,2.064,.833,1.345,1.168,1.668,.586,1.143,1.294,.903,1.109,1
1792,2.064,.833,1.345,1.168,1.668,.586,1.143,1.294,1.078,1.109,1
1793,2.064,.833,1.345,1.021,1.668,.586,1.143,1.294,1.078,1.109,1
1794,2.064,.833,1.198,1.168,1.668,.586,1.143,1.294,1.078,1.109,1
1795,1.105,1.145,.606,1.167,1.668,.586,.711,1.037,1.346,1.109,1
1796,1.105,1.145,.924,.917,1.668,.586,.711,1.206,1.078,1.109,1
1797,1.105,1.145,.924,.956,1.668,.586,.711,1.206,1.078,1.109,1
1798,2.064,1.077,1.345,1.167,1.668,1.561,1.992,1.206,1.2,1.244,1
1799,2.064,1.077,1.345,1.168,1.668,1.561,1.992,1.206,1.2,1.244,1
1800,2.064,1.077,1.345,.917,1.668,1.561,1.992,1.037,1.2,1.244,1
1801,2.064,1.077,1.345,1.168,1.668,1.561,1.992,.911,1.2,1.244,1
1802,2.064,1.077,.395,1.167,1.668,1.561,1.992,.911,1.346,1.244,1
1803,1.105,.747,.367,.917,1.668,2.298,1.992,1.294,.616,.938,1
1804,2.064,.843,.606,1.168,1.668,2.298,1.992,1.294,.336,.938,1
1805,2.064,.843,.606,.844,1.668,2.298,1.992,1.294,.616,1.064,1
1806,2.064,1.234,.924,1.021,1.668,2.298,1.992,1.206,.903,1.064,1
1807,2.064,1.234,.924,.917,.839,2.298,1.992,1.294,1.346,1.244,1
1808,2.064,1.234,.924,.917,.839,2.298,1.992,1.399,.791,1.244,1
1809,1.105,.833,.606,.956,1.668,.586,1.141,1.037,.903,1.109,1
1810,1.105,.833,.924,1.021,1.668,.265,1.141,1.037,.616,1.109,1
1811,2.064,1.077,1.198,.917,1.668,2.298,1.992,1.037,1.078,1.064,1
1812,2.064,1.077,1.345,.844,1.668,2.298,1.992,1.206,.903,1.064,1
1813,2.064,1.077,1.345,.917,1.668,2.298,1.992,1.037,1.078,1.064,1
1814,2.064,1.077,.395,.917,1.668,2.298,1.992,1.037,1.2,1.064,1
1815,1.105,.843,.606,.844,1.668,1.561,1.992,1.399,.336,1.064,1
1816,1.105,1.234,.606,1.168,1.668,1.561,1.992,1.294,.616,1.064,1
1817,2.064,1.234,.924,.844,.839,2.298,1.992,1.206,.903,1.249,1
1818,2.064,1.234,1.198,.917,.839,2.298,1.992,1.037,1.078,1.249,1
1819,2.064,1.234,1.198,1.167,.839,2.298,1.992,1.206,1.259,1.249,1
1820,2.064,1.234,1.345,1.021,1.668,2.298,1.143,1.037,1.346,.938,1
1821,1.105,.833,1.198,1.167,1.668,.265,1.141,.911,.903,1.109,1
1822,2.064,1.077,1.345,1.167,1.668,2.298,1.992,.911,1.078,1.064,1
1823,2.064,1.077,1.198,1.168,1.668,2.298,1.992,.911,1.078,1.064,1
1824,2.064,1.077,.395,.956,1.668,2.298,1.992,1.037,1.078,1.064,1
1825,1.105,1.234,.924,1.167,.839,1.561,1.992,1.206,1.078,1.064,1
1826,2.064,1.234,1.345,1.168,.839,1.561,1.992,1.037,1.2,1.249,1
1827,2.064,1.234,1.528,1.021,.839,2.298,1.992,1.037,1.346,1.249,1
1828,2.064,1.234,1.528,1.167,.839,2.298,1.992,1.037,1.346,1.249,1
1829,2.064,1.234,1.345,1.021,1.668,2.298,1.143,1.206,.791,1.064,1
1830,2.064,1.234,1.198,1.021,1.668,2.298,1.143,1.206,1.259,.938,1
1831,2.064,1.077,.924,.844,1.668,2.298,1.992,1.037,1.346,.873,1
1832,2.064,1.234,1.528,1.021,.839,1.561,1.992,.911,1.346,1.249,1
1833,2.064,1.234,1.528,1.167,.839,2.298,1.992,1.037,1.346,1.249,1
1834,2.064,1.234,.924,1.168,1.668,2.298,1.143,1.037,1.259,.938,1
1835,2.064,1.234,1.198,1.021,1.668,2.298,1.143,1.206,1.346,.938,1
1836,2.064,1.234,.924,1.021,1.668,2.298,1.143,1.037,1.2,.938,1
1837,2.064,.843,.606,.917,1.668,2.298,1.143,1.037,1.259,.938,1
1838,2.064,1.077,1.345,1.021,1.668,2.298,1.143,1.037,1.259,.938,1
1839,2.064,1.077,1.198,.917,1.668,2.298,1.143,1.206,1.259,.938,1
1840,2.064,1.234,.924,.917,1.668,2.298,1.143,1.037,1.2,.938,1
1841,2.064,1.234,.606,1.021,1.668,2.298,1.143,.911,1.346,.938,1
1842,2.064,.843,.924,1.021,1.668,2.298,1.143,1.037,1.346,.938,1
1843,2.064,1.234,.395,1.167,1.668,2.298,1.143,1.037,1.259,.938,1
1844,2.064,1.234,.395,1.021,1.668,2.298,1.143,1.294,1.346,.938,1
1845,2.064,1.234,.606,1.021,1.668,2.298,1.143,1.206,1.259,.938,1
1846,2.064,1.234,.606,1.021,1.668,2.298,1.143,1.037,1.346,.873,1
1847,2.064,.843,1.345,.917,1.668,2.298,1.143,.911,1.346,.873,1
1848,2.064,.843,.924,.917,1.668,2.298,1.143,.911,1.346,.873,1
1849,2.064,.833,.924,1.167,1.668,2.298,1.143,.772,.791,1.109,1
1850,2.064,1.145,1.345,1.167,1.668,1.561,1.143,.772,.791,1.109,1
1851,2.064,1.234,1.345,1.167,.839,1.561,1.992,.911,1.346,1.244,1
1852,2.064,1.234,1.345,1.168,.839,1.561,1.992,.911,1.259,1.249,1
1853,2.064,1.234,1.345,.956,.839,1.561,1.992,.911,1.346,1.249,1
1854,2.064,1.234,1.345,.956,.839,2.298,1.992,1.206,1.346,1.249,1
1855,2.064,.843,.395,1.021,1.668,2.298,1.143,1.206,1.259,.938,1
1856,2.064,.843,.395,1.167,1.668,2.298,1.143,1.037,1.346,.938,1
1857,2.064,.843,.395,1.021,1.668,2.298,1.143,1.294,1.259,.938,1
1858,2.064,.843,.606,1.021,1.668,2.298,1.143,1.206,1.346,.938,1
1859,2.064,.843,.924,1.167,1.668,2.298,1.143,1.037,1.346,.873,1
1860,2.064,.843,1.198,1.021,1.668,2.298,1.143,.911,1.346,.873,1
1861,2.064,.843,.924,1.021,1.668,2.298,1.143,1.037,1.346,.873,1
1862,2.064,.747,1.198,.917,1.668,2.298,1.143,.772,1.259,1.109,1
1863,2.064,.833,.924,.917,1.668,2.298,1.143,1.399,.791,1.109,1
1864,2.064,.833,.924,1.021,1.668,1.561,1.143,1.399,1.259,1.109,1
1865,2.064,.833,1.345,.917,1.668,1.561,1.143,.772,.791,1.109,1
1866,1.105,1.234,1.345,1.168,.839,1.561,1.992,1.037,1.2,1.244,1
1867,1.105,1.234,1.528,1.021,.839,1.561,1.992,1.037,1.2,1.244,1
1868,2.064,1.234,1.528,.844,.839,1.561,1.992,1.037,1.346,1.249,1
1869,2.064,1.234,1.528,.917,.839,1.561,1.992,.911,1.259,1.249,1
1870,2.064,1.234,1.528,1.167,.839,1.561,1.992,1.294,1.346,1.249,1
1871,2.064,.843,1.528,.917,1.668,2.298,1.143,1.206,1.259,.938,1
1872,2.064,.843,1.345,.917,1.668,2.298,1.143,1.206,1.259,.938,1
1873,2.064,.843,1.528,1.168,1.668,2.298,1.143,1.206,1.259,.938,1
1874,2.064,.843,1.345,.917,1.668,2.298,1.143,1.206,1.346,.938,1
1875,2.064,.843,1.528,.917,1.668,2.298,1.143,1.037,1.346,.873,1
1876,2.064,.843,1.345,1.168,1.668,2.298,1.143,1.206,1.259,.873,1
1877,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.206,1.346,.873,1
1878,2.064,.843,.924,1.021,1.668,2.298,1.143,1.294,1.346,.873,1
1879,2.064,.747,1.528,1.167,1.668,2.298,1.143,1.399,.791,1.109,1
1880,2.064,.747,1.345,1.167,1.668,2.298,1.143,1.399,1.346,1.109,1
1881,2.064,.747,.924,1.167,1.668,1.561,1.143,1.399,1.259,1.109,1
1882,2.064,.833,.924,.956,1.668,1.561,1.143,1.399,.791,1.109,1
1883,2.064,.833,1.198,1.021,1.668,1.561,1.143,.772,.791,1.109,1
1884,1.105,1.234,1.345,.917,.839,1.561,1.992,1.206,1.078,1.244,1
1885,1.105,1.234,1.528,1.167,.839,1.561,1.992,1.037,1.2,1.244,1
1886,2.064,1.234,1.528,1.168,.839,1.561,1.992,.911,1.346,1.249,1
1887,2.064,1.234,1.528,1.167,.839,1.561,1.992,.911,1.259,1.249,1
1888,2.064,1.234,1.528,1.167,.839,1.561,1.992,1.294,1.2,1.249,1
1889,2.064,.843,1.528,1.021,1.668,2.298,1.143,1.206,1.2,.938,1
1890,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.294,1.259,.938,1
1891,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.294,.791,.873,1
1892,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.206,1.346,.873,1
1893,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.037,1.346,.873,1
1894,2.064,.843,1.345,1.021,1.668,2.298,1.143,1.037,1.346,.873,1
1895,2.064,.843,1.345,1.167,1.668,2.298,1.143,1.037,1.346,.938,1
1896,2.064,.843,1.198,1.021,1.668,2.298,1.143,1.037,1.259,.938,1
1897,2.064,.747,1.345,1.167,1.668,2.298,1.143,1.206,1.346,1.109,1
1898,2.064,.747,1.528,1.167,1.668,2.298,1.143,1.399,1.259,1.109,1
1899,2.064,.747,1.528,1.021,1.668,2.298,1.143,1.399,.791,1.109,1
1900,2.064,.747,1.528,1.021,1.668,2.298,1.143,1.399,.791,1.109,1
1901,2.064,.747,1.528,1.021,1.668,2.298,1.143,1.399,1.346,1.109,1
1902,2.064,.747,1.528,1.021,1.668,2.298,1.143,1.294,1.259,1.109,1
1903,2.064,.747,1.528,.917,1.668,1.561,1.143,1.399,1.2,1.109,1
1904,2.064,.747,1.345,.917,1.668,1.561,1.143,1.294,1.259,1.109,1
1905,2.064,.833,.924,1.167,1.668,1.561,1.143,1.294,1.259,1.109,1
1906,2.064,.833,1.198,1.021,1.668,1.561,1.143,1.399,1.346,1.109,1
1907,1.105,.833,1.345,.844,1.668,1.561,1.143,1.399,.903,1.109,1
